Property_ID,List_Price,Location,Trend_Link
1,115000,123 waverly place,www.fake_trend.com
2,135000,294 west westerly drive,www.fake_trend.com
3,450000,687 north pole avenue,www.fake_trend.com
4,675000,1 nicholas place,www.fake_trend.com
5,50000,3 Walnut Lane,www.fake_trend.com
6,325000,8 Sunset Ave,www.fake_trend.com
7,325000,345 W 5th Ave,www.fake_trend.com
8,300000,"347 W 5th Ave
",www.fake_trend.com
9,785000,1 Wall St.,www.fake_trend.com
10,950000,10 Wall St,www.fake_trend.com
11,850000,8 Wall St,www.fake_trend.com
12,325000,600 W 5th Ave,www.fake_trend.com
13,250000,25 Greenwich St.,www.fake_trend.com
14,155000,80 Quiet Lane,www.fake_trend.com
15,175000,90 Quiet Lane,www.fake_trend.com
16,275000,87 Wheat Lane,www.fake_trend.com
17,185000,1200 Spark Way,www.fake_trend.com
18,285000,975 Platform Station,www.fake_trend.com
19,310000,2 Plaza Way,www.fake_trend.com
20,500000,1 International Plaza,www.fake_trend.com
